129,3925,239,4
129,3926,239,5
129,2114,239,5
129,1239,239,5
129,3927,239,4
129,1241,239,5
129,2984,239,4
130,1079,239,2
130,2965,239,3
130,550,239,4
130,479,240,3
130,626,241,3
130,1088,240,4
130,627,241,3
130,555,240,4
130,96,239,4
130,3909,239,2
130,3910,425,3
130,2104,242,2
130,1229,239,4
130,2972,239,4
130,1306,239,2
130,1234,240,3
130,1093,239,4
130,561,239,5
130,1096,239,4
130,496,240,4
130,1309,239,4
130,2114,241,2
130,1239,239,4
130,1241,239,3
130,1170,240,4
130,1244,239,4
130,1171,327,4
130,1246,239,3
130,713,239,2
131,1078,239,5
131,3759,239,5
131,1219,239,4
131,1079,239,5
131,550,239,3
131,2099,239,3
131,2107,239,4
131,2108,239,4
132,2958,239,3
132,2019,239,5
132,2024,239,4
132,2027,239,5
132,479,239,3
132,1087,239,4
132,627,239,4
132,3910,440,2
132,2099,239,3
132,3843,239,5
132,2975,239,2
132,1091,239,5
132,1092,239,4
132,1093,239,1
132,1096,239,5
132,490,239,4
132,1245,239,5
133,2011,246,2
133,3825,565,1
133,3752,240,4
133,3826,239,5
133,3754,240,4
133,545,246,1
133,473,246,4
133,547,246,1
133,2022,246,3
133,2027,614,5
133,550,240,2
133,551,246,1
133,479,240,4
133,484,246,2
133,94,246,2
133,3915,239,5
133,493,246,1
133,3782,756,5
134,2790,239,5
134,1126,239,5
134,3750,239,5
134,1209,239,5
134,2880,239,2
134,2958,239,5
134,2960,239,2
135,548,239,4
135,88,239,4
135,1220,239,1
135,2889,239,4
135,1224,239,4
135,2965,239,4
135,550,241,4
135,1085,239,5
135,552,239,1
135,479,239,1
135,1087,241,1
135,3909,241,5
135,2099,241,2
135,1299,239,1
135,1301,239,1
135,3916,239,1
135,2104,239,4
135,1229,241,4
135,1230,239,3
135,2033,239,2
135,2107,239,4
135,2108,241,4
135,1306,239,2
135,2037,239,4
135,1090,239,1
135,630,241,1
135,1092,241,2
135,1093,239,3
135,707,239,3
135,561,241,5
135,1096,239,4
135,491,239,5
135,496,239,3
135,2115,239,3
135,2045,239,4
135,1243,239,5
135,3858,239,5
136,2872,511,3
136,531,511,3
136,607,511,4
136,69,511,3
136,538,511,3
136,2012,239,4
136,1212,511,4
136,2958,239,3
136,2889,511,3
136,2027,511,5
136,550,511,4
136,552,511,4
136,479,239,4
136,1088,511,3
136,1091,511,4
136,1092,239,2
136,1093,511,4
136,3925,239,3
136,3926,239,2
136,1246,239,4
137,3763,239,4
137,1226,239,5
137,1088,239,5
137,93,239,4
137,1233,239,5
137,3782,239,5
138,3692,239,2
138,1224,239,4
138,2027,239,5
138,1079,239,5
138,2967,239,5
138,550,239,5
138,479,239,4
138,554,239,5
138,2101,239,3
138,3916,239,3
138,2104,239,3
138,1302,239,5
138,3917,239,1
138,1303,239,4
138,3918,239,2
138,1306,239,5
138,1233,239,3
138,1236,239,2
138,1093,239,5
138,1096,239,3
138,2114,239,2
138,2115,239,5
138,1241,239,5
138,1242,239,5
139,3750,349,4
139,1211,352,5
139,3754,239,4
139,1220,431,5
139,2027,431,3
140,489,239,5
140,2984,239,1
141,552,238,1
141,1088,238,4
141,2099,238,3
141,1096,238,4
142,3752,238,1
142,2880,238,1
142,2958,238,4
142,2027,238,5
142,479,238,3
142,2107,238,3
143,526,238,5
143,2011,238,1
143,3752,238,4
144,2958,238,5
144,2037,238,2
144,1092,238,2
145,1077,268,4
145,1078,268,4
145,84,755,2
145,2019,238,4
145,3759,651,3
145,3833,268,4
145,1219,238,5
145,1220,624,4
145,3762,268,5
145,1224,268,4
145,1079,268,4
145,1080,238,5
145,1227,755,5
145,1081,268,4
145,550,238,4
145,3698,755,4
145,1085,239,3
145,479,238,3
145,1087,238,3
145,2099,238,3
145,1300,239,4
145,1301,268,5
145,1302,268,4
145,1229,238,5
145,1230,268,5
145,2970,238,3
145,1306,238,4
145,1233,268,5
145,1234,268,5
145,1236,239,3
145,1092,238,3
145,1096,238,4
145,1098,239,3
145,2109,268,5
145,3852,987,5
145,2114,268,5
145,3854,400,3
145,2117,268,3
145,1243,238,5
145,1244,238,5
145,1245,268,4
145,1246,238,5
146,1072,239,2
146,2958,238,5
146,85,239,3
146,3762,239,4
146,1221,238,4
146,2889,238,4
146,2027,238,5
146,479,238,4
146,554,238,2
146,484,238,2
146,94,238,3
146,1232,238,5
146,1306,238,5
146,1089,238,4
146,493,238,3
146,2114,239,3
146,1239,239,4
146,1241,238,4
147,473,238,4
147,547,238,4
147,474,238,4
147,88,238,4
147,2020,264,3
147,1219,238,3
147,2022,238,3
147,1220,238,4
147,3835,238,3
147,1221,238,3
147,3763,238,3
147,2889,238,2
147,3765,238,2
147,1224,264,4
147,3766,238,3
147,2027,238,5
147,1225,264,5
147,3767,264,4
147,3768,238,2
147,2966,264,5
147,2967,264,5
147,3697,238,3
147,3698,238,3
147,551,238,4
147,479,238,5
147,1087,264,4
147,557,238,3
147,484,238,5
147,94,238,3
147,2099,238,3
147,3840,238,3
147,1300,264,5
147,3769,264,5
147,1301,264,5
147,2104,238,4
147,2032,264,3
147,1303,238,4
147,1230,264,5
147,3845,264,4
147,1232,238,5
147,1306,238,2
147,1233,238,4
147,1234,238,1
147,1089,264,4
147,706,264,2
147,1096,264,4
147,490,238,3
147,493,238,5
147,496,238,3
147,2109,264,4
147,2110,264,4
147,2040,264,5
147,2114,264,5
147,2041,264,3
147,1239,238,5
147,2116,264,5
147,2045,239,3
147,2984,264,5
147,2047,264,4
147,1245,264,4
147,2985,238,3
147,1246,238,3
148,2022,241,4
148,1220,241,5
148,3762,241,4
148,1221,241,5
148,3763,241,3
148,2889,238,4
148,1224,241,5
148,2027,238,4
148,1079,241,5
148,2892,256,4
148,1226,241,5
148,1227,241,5
148,3696,248,3
148,3698,241,5
148,551,248,4
148,479,238,4
148,480,247,4
148,554,238,4
148,481,239,4
148,1088,238,5
148,627,247,3
148,94,238,3
148,3909,365,5
148,3910,403,3
148,2099,241,5
148,3915,365,4
148,1229,241,5
148,1303,241,5
148,2971,633,4
148,1232,238,5
148,2972,241,5
148,1306,248,5
148,1233,241,5
148,1089,241,5
148,1236,245,4
148,1091,247,4
148,1093,370,4
148,706,248,4
148,1094,238,5
148,707,419,4
148,561,238,4
148,1096,241,4
148,492,238,4
148,493,248,4
148,2109,241,5
148,3851,365,5
148,2114,421,4
148,1239,241,5
148,3854,365,3
148,1241,421,4
148,3857,354,4
148,3784,286,3
148,1243,241,5
148,1170,238,5
148,3858,365,4
148,3786,286,4
148,2984,241,4
148,1245,241,4
148,1246,241,5
149,2965,238,4
149,1227,248,4
149,479,238,4
149,627,238,5
149,3910,238,4
149,2099,248,4
149,1301,248,5
149,1229,248,3
149,1303,248,4
149,1230,248,5
149,2970,248,5
149,2107,238,3
149,1306,248,4
149,1233,248,5
149,1234,248,5
149,1089,248,4
149,1093,238,5
149,1094,238,3
149,707,248,4
149,1095,248,5
149,1096,248,5
149,3786,312,4
149,1245,248,5
150,1220,421,3
150,3835,421,3
150,2961,410,3
150,1224,421,5
150,2027,254,5
150,1080,421,4
150,2967,238,3
150,549,409,2
150,3697,238,4
150,2968,421,5
150,550,421,3
150,3698,421,3
150,479,238,3
150,1087,421,5
150,554,254,5
150,1088,254,5
150,627,254,4
150,3909,409,4
150,3910,395,4
150,2099,421,4
150,1299,421,4
150,1229,421,3
150,1303,421,4
150,1305,238,5
150,1232,421,4
150,2108,421,4
150,1306,421,4
150,1234,421,5
150,1235,421,5
150,2975,238,4
150,1093,254,5
150,707,254,4
150,561,421,4
150,1096,238,5
150,637,254,3
150,496,395,4
150,497,254,3
150,498,254,3
150,2040,238,4
150,1239,238,5
150,2116,238,4
150,3783,409,3
150,1242,421,5
150,3784,395,3
150,1171,421,3
150,2984,238,5
150,2985,238,4
151,2790,238,3
151,1135,238,5
152,568,252,2
152,3784,328,3
153,3750,237,2
153,3753,237,3
153,2958,237,5
153,1092,237,4
154,3820,237,1
154,2952,237,2
154,1220,237,4
154,2027,237,4
154,1226,237,5
154,1080,237,4
154,551,237,2
154,636,237,3
154,1246,237,5
155,538,237,5
155,467,237,4
155,2012,237,4
155,3752,237,3
155,2880,237,4
155,85,237,5
155,2960,237,4
155,1085,237,4
155,1229,237,4
155,1306,237,5
155,1091,237,4
155,489,237,5
155,491,237,4
155,1246,237,4
156,2027,237,5
156,1080,237,4
156,3696,237,3
156,2967,237,4
156,3697,237,3
156,3698,237,4
156,551,237,3
156,479,237,4
156,484,237,3
156,94,237,4
156,2099,237,4
156,1300,237,4
156,2104,237,2
156,1302,237,4
156,1229,237,4
156,1303,237,4
156,1305,238,3
156,1232,237,5
156,2972,237,4
156,2108,237,3
156,1306,237,4
156,1233,303,4
156,1234,237,4
156,1161,303,3
156,1089,898,5
156,1090,237,3
156,2976,237,3
156,1237,237,5
156,1093,237,4
156,1094,237,5
156,1096,237,3
156,563,237,3
156,638,237,4
156,493,237,3
156,2109,237,4
156,2114,237,3
156,1239,237,4
156,3927,237,3
156,1243,237,4
156,1170,237,4
156,1244,237,4
156,2984,237,4
157,2018,237,4
157,2972,237,4
158,2880,384,4
158,2027,384,4
158,1233,384,5
159,3915,690,5
159,1096,237,3
160,1224,237,3
160,2027,237,5
160,1079,237,5
160,2965,237,5
160,1083,237,4
160,3698,237,4
160,1085,237,5
160,552,237,3
160,555,237,4
160,3910,237,5
160,1299,237,4
160,2103,237,3
160,1301,237,5
160,1303,237,5
160,1230,237,5
160,1304,237,5
160,2971,237,5
160,1232,237,4
160,2972,237,4
160,1306,237,5
160,1233,237,5
160,1089,237,4
160,1237,237,5
160,1093,237,5
160,1095,237,5
160,3924,237,5
160,1241,237,4
160,3787,237,5
160,1246,237,5
161,3752,258,5
161,3754,258,4
161,2958,258,5
161,2960,258,5
161,2027,237,5
161,550,293,5
161,551,293,4
161,479,237,5
161,3915,293,5
161,496,258,5
162,3820,237,1
162,1209,237,2
162,3751,237,3
162,1212,237,5
162,3754,237,4
162,1213,237,3
162,1214,237,4
162,609,237,2
162,610,237,1
162,1217,237,5
162,2958,237,5
162,542,238,1
162,543,237,2
162,545,237,1
162,547,237,3
162,80,238,2
162,478,237,3
162,88,237,2
162,2022,237,1
162,1220,237,3
162,1221,237,3
162,2889,237,3
162,2025,238,2
162,3765,237,1
162,2964,237,1
162,2027,237,4
162,3696,237,2
162,551,237,3
162,2897,238,1
162,552,237,3
162,479,237,3
162,554,238,3
162,1088,237,4
162,627,237,2
162,97,237,1
162,2106,238,1
162,2107,238,2
162,2973,238,1
162,2974,249,1
162,2975,238,2
162,703,237,1
162,2977,238,2
162,707,238,2
162,561,237,1
162,492,237,3
162,493,237,1
162,2112,238,2
162,1239,237,4
162,3781,237,1
162,1241,237,4
162,3784,237,3
163,3915,858,5
163,1096,237,5
164,540,237,3
164,3834,237,3
164,1221,237,4
164,1088,237,5
164,1300,237,5
164,2034,237,4
164,1089,237,3
164,3920,237,4
164,3921,237,4
164,3923,237,4
164,1239,237,4
165,2017,238,4
165,3757,238,3
165,1218,237,5
165,1072,237,5
165,2958,237,5
165,1147,237,5
165,1076,237,3
165,472,238,2
165,473,238,3
165,87,238,4
165,2019,238,4
165,2020,237,5
165,1222,237,4
165,2889,238,3
165,2025,238,3
165,1224,238,4
165,2027,237,3
165,3696,238,2
165,550,237,5
165,3698,237,3
165,1085,237,4
165,479,237,4
165,1088,237,5
165,3910,237,4
165,2099,237,5
165,3916,238,5
165,2107,237,3
165,1234,237,4
165,1236,238,5
165,1090,238,1
165,1091,238,3
165,1093,237,3
165,707,238,5
165,1096,237,4
165,2113,238,4
165,2114,238,5
165,1239,237,4
165,2045,238,2
165,2984,237,3
165,2985,237,3
165,1246,238,5
166,473,236,2
166,479,236,3
166,3915,236,4
166,489,236,1
166,3784,236,2
167,1096,236,5
167,2984,236,1
168,1072,535,4
168,2958,237,5
168,1146,237,4
168,540,237,2
168,542,237,2
168,1076,237,3
168,1078,237,4
168,473,237,3
168,2020,237,2
168,1219,237,4
168,2022,237,2
168,1220,236,4
168,1224,237,3
168,2027,236,4
168,1079,237,4
168,1080,997,3
168,1227,237,4
168,3696,237,4
168,2967,237,4
168,1083,237,3
168,550,236,2
168,552,237,4
168,479,236,5
168,1087,237,1
168,554,237,4
168,1088,237,4
168,3910,236,5
168,2099,237,3
168,3915,312,4
168,3769,237,3
168,1301,237,5
168,1229,237,2
168,2105,305,2
168,1303,237,4
168,1230,237,4
168,3845,237,4
168,2107,237,4
168,1232,237,3
168,2108,237,4
168,1306,237,4
168,1233,237,4
168,1089,237,4
168,1091,237,3
168,1093,237,1
168,1096,237,4
168,493,237,4
168,2110,237,2
168,2114,237,5
168,1239,237,5
168,1241,237,5
168,3784,237,3
168,1170,236,4
168,2984,237,4
168,1245,237,4
168,1246,237,5
169,2027,236,4
169,1079,236,4
169,479,236,3
169,1303,236,4
169,2975,236,4
169,1236,236,4
169,1096,236,5
169,1239,236,4
170,1229,236,4
170,1168,236,3
171,1209,236,3
171,3682,236,4
172,2967,526,5
172,1082,612,3
172,3697,526,3
172,1083,612,5
172,3698,526,3
172,1084,526,3
172,1085,236,4
172,479,526,3
172,554,260,4
172,1088,260,5
172,98,260,4
172,3909,245,5
172,3910,373,3
172,3912,245,3
172,3913,260,4
172,1299,422,5
172,3914,612,3
172,3915,380,4
172,2103,612,2
172,1302,526,4
172,1229,330,5
172,2969,526,5
172,1303,612,3
172,1304,612,3
172,1231,379,4
172,1232,422,5
172,2972,422,5
172,2108,330,4
172,1233,330,5
172,1234,446,4
172,2037,273,3
172,2975,273,2
172,1236,391,5
172,1092,380,4
172,706,526,3
172,707,380,2
172,1095,612,4
172,1096,236,4
172,2111,380,2
172,1309,260,3
172,3924,612,4
172,3851,380,3
172,2114,526,3
172,1239,273,4
172,3854,359,3
172,3928,379,5
172,3782,260,5
172,1241,612,5
172,2982,273,4
172,2045,526,4
172,1243,330,4
172,1171,612,5
172,3786,373,4
172,1172,380,3
172,3787,252,3
172,1246,379,4
173,3767,236,1
173,479,236,5
173,2104,236,4
173,1303,236,4
173,493,236,4
173,2114,236,5
173,1239,236,5
173,1241,236,3
173,2984,236,4
174,470,236,5
174,1078,236,4
174,3830,236,1
174,2019,236,4
174,2021,236,5
174,2027,236,1
174,2965,236,3
174,1083,236,4
174,550,236,5
174,479,236,2
174,480,236,5
174,554,236,5
174,1088,236,4
174,2099,236,4
174,3843,236,5
174,1229,236,5
174,2107,236,5
174,2108,236,4
174,1306,236,5
174,1234,236,5
174,1089,236,4
174,1092,236,4
174,1093,236,4
174,707,236,2
174,1096,236,5
174,490,236,4
174,491,236,3
174,2110,236,4
174,2114,236,5
174,3857,236,5
174,1245,236,5
175,2002,236,4
175,2010,236,5
175,1078,236,4
175,1219,236,5
175,2099,236,4
175,1306,236,4
175,2110,236,1
176,479,236,4
176,1229,236,4
176,1096,236,4
176,1239,236,3
177,2099,236,4
177,2101,236,3
177,2104,236,3
177,1303,236,5
177,2970,236,3
177,1306,236,4
177,1237,236,2
177,1095,236,4
177,3920,236,3
177,2040,236,3
177,2984,236,4
178,1301,235,4
178,2104,235,3
178,1089,235,4
178,1096,235,3
178,2113,235,3
178,1239,235,4
178,2116,235,3
178,1241,235,4
178,2984,235,2
178,1245,235,4
178,2985,235,1
179,1227,235,5
179,3915,235,4
179,2969,235,4
179,1093,235,4
179,3784,473,3
180,3693,235,1
180,2027,235,5
180,1079,235,5
180,1227,235,5
180,3696,235,2
180,3697,235,4
180,551,235,2
180,479,235,4
180,554,235,5
180,1088,235,5
180,94,235,3
180,2099,235,4
180,3840,235,3
180,1301,235,4
180,2104,235,3
180,2108,235,5
180,1306,235,4
180,1233,235,4
180,1089,235,5
180,1090,235,3
180,1092,235,4
180,1096,235,5
180,2110,235,2
180,2114,235,4
180,1239,235,5
180,2116,235,3
180,1241,235,4
180,1170,235,4
180,2984,235,4
180,1245,235,4
181,3750,235,5
181,3752,235,4
181,1212,235,3
181,3754,235,3
181,2027,235,5
181,1088,235,1
181,1168,235,5
181,2113,235,1
182,1068,235,3
182,3826,437,4
182,1213,725,5
182,540,235,2
182,1080,780,4
182,3910,437,5
182,2104,731,4
182,1229,725,5
182,2970,725,4
182,1306,325,5
183,1072,952,4
183,478,235,2
183,1220,235,5
183,1224,952,5
183,550,952,5
183,2105,952,3
183,1096,952,5
183,708,802,3
184,2027,235,5
184,479,235,4
184,484,235,4
184,3915,235,3
184,1232,235,4
185,2880,235,4
185,2017,235,5
185,1146,235,5
185,615,235,5
185,2027,235,5
185,1088,235,5
185,2101,235,4
185,2037,235,3
185,1089,235,5
185,1096,235,5
185,1239,235,4
185,1246,235,4
186,2882,237,4
186,612,235,4
186,2958,235,4
186,1146,237,5
186,542,237,4
186,470,237,4
186,475,235,4
186,476,235,3
186,82,237,4
186,83,237,5
186,84,235,4
186,2022,235,3
186,2023,235,5
186,2024,237,4
186,2962,235,4
186,2889,235,4
186,2027,235,4
186,2965,235,5
186,620,235,4
186,550,237,4
186,479,237,4
186,480,235,3
186,554,237,4
186,482,235,4
186,555,237,4
186,1303,235,3
186,2107,237,4
186,1232,237,4
186,2974,235,4
186,2975,235,4
186,1092,235,4
186,1093,235,5
186,1094,235,4
186,561,235,5
186,491,237,5
186,492,237,4
186,2111,235,5
186,3851,237,5
186,3784,237,3
186,2045,237,4
186,1244,235,5
187,3826,633,3
187,3681,633,4
187,2958,633,4
187,3767,235,2
187,2104,633,3
187,1305,633,1
187,2975,633,4
188,1089,235,5
188,1096,235,4
188,1241,235,5
189,1079,235,4
189,1227,235,4
189,2967,235,3
189,550,235,3
189,479,235,5
189,1088,235,5
189,3916,235,3
189,3917,235,3
189,1230,235,5
189,2108,235,5
189,1236,235,3
189,1098,235,5
189,1239,235,3
189,1241,235,3
189,1244,235,5
190,2796,236,3
190,64,236,2
190,1061,235,2
191,2950,236,4
191,3680,235,4
191,2952,235,1
191,1213,235,4
191,1214,235,3
191,1072,235,3
191,2958,235,5
191,1146,811,4
191,542,235,3
191,545,243,1
191,473,235,4
191,546,235,1
191,547,243,3
191,474,235,4
191,1221,426,4
191,2889,235,4
191,1079,235,5
191,2965,255,4
191,2893,608,1
191,3696,235,4
191,1083,235,4
191,3698,236,3
191,551,235,2
191,552,235,4
191,479,235,2
191,480,235,3
191,554,608,4
191,1088,811,4
191,627,235,4
191,484,243,2
191,94,235,3
191,3910,416,3
191,1301,236,5
191,2032,235,3
191,2033,235,2
191,2107,235,4
191,2108,235,4
191,1306,617,5
191,2037,235,2
191,1089,235,5
191,2975,243,3
191,1091,235,4
191,1092,235,4
191,707,235,3
191,1096,235,5
191,493,243,4
191,568,235,1
191,2114,235,4
191,1239,235,4
191,1241,235,5
191,1245,235,5
191,2985,243,1
192,1224,910,4
192,1079,235,4
192,2965,235,4
192,1080,797,4
192,2967,910,4
192,3698,235,4
192,479,910,3
192,3910,235,4
192,3913,797,4
192,3769,910,3
192,1230,797,3
192,1232,910,5
192,2972,910,4
192,1233,235,4
192,1234,235,5
192,1161,910,3
192,1236,235,3
192,1237,235,3
192,1093,235,4
192,1096,235,4
192,1310,235,1
192,3926,910,3
192,3928,235,3
192,1171,910,4
193,68,235,4
193,3742,235,5
193,2011,235,3
193,551,235,2
193,3785,235,1
194,79,763,4
194,474,279,5
194,84,525,4
194,3901,664,4
194,2019,235,5
194,2020,293,5
194,3834,525,1
194,1220,497,5
194,3762,245,4
194,1221,691,5
194,3763,1021,2
194,1222,694,4
194,2889,674,3
194,2025,471,3
194,1223,384,5
194,2026,245,2
194,1224,457,4
194,2027,583,4
194,1079,287,3
194,2965,757,4
194,1080,245,4
194,1227,619,4
194,3696,240,4
194,2967,563,5
194,3697,398,3
194,550,238,5
194,3698,241,4
194,551,245,4
194,479,239,4
194,626,240,5
194,1088,398,4
194,627,685,3
194,557,259,4
194,91,277,4
194,92,241,4
194,487,254,5
194,3909,236,5
194,3910,547,5
194,1299,742,4
194,3914,394,5
194,2102,389,4
194,1300,1021,4
194,3915,263,4
194,2104,253,3
194,1229,838,4
194,3917,245,4
194,2970,398,4
194,2033,243,3
194,1304,375,5
194,1231,422,5
194,1305,367,4
194,1232,252,5
194,1233,235,5
194,1160,466,4
194,2973,674,1
194,1089,981,5
194,2975,263,4
194,1236,839,5
194,1090,398,4
194,1091,334,2
194,631,988,5
194,634,396,4
194,561,373,4
194,1168,691,5
194,1096,318,5
194,708,578,3
194,1098,259,5
194,564,235,5
194,494,525,5
194,2110,621,4
194,2112,945,2
194,2114,269,5
194,1239,248,4
194,1241,395,5
194,1242,235,4
194,3784,609,2
194,1171,235,5
194,3786,511,5
194,2984,240,5
194,1245,277,4
194,2985,251,3
194,1246,235,5
195,1088,234,4
195,3910,234,5
195,1239,234,5
196,1089,234,3
196,1245,234,5
197,1214,234,4
197,1072,234,5
197,542,234,5
197,1078,234,3
197,545,234,3
197,88,235,2
197,1219,234,5
197,2022,234,2
197,1220,234,3
197,3762,234,3
197,2960,234,4
197,1221,234,3
197,3763,234,2
197,2889,236,4
197,2027,234,4
197,1079,234,5
197,3696,234,2
197,3697,234,4
197,479,234,4
197,1088,235,5
197,484,234,4
197,94,234,4
197,3840,235,2
197,3915,304,4
197,1301,235,5
197,2104,234,3
197,2108,234,5
197,1089,236,4
197,1092,234,3
197,707,234,5
197,1096,234,4
197,2114,234,3
197,1239,234,5
197,3927,234,4
197,3784,402,4
197,2984,234,3
197,2985,234,2
198,3825,234,2
198,3752,234,5
198,1212,234,3
198,3754,234,4
198,1213,234,3
198,1214,234,3
198,2958,234,5
198,540,234,4
198,542,234,2
198,545,234,4
198,472,234,4
198,473,234,3
198,547,234,3
198,3760,234,2
198,3835,234,5
198,1221,234,5
198,2024,234,4
198,2889,234,4
198,1224,234,2
198,2027,234,5
198,3697,234,3
198,479,234,4
198,93,234,4
198,94,234,4
198,3840,234,4
198,1301,234,5
198,2104,234,4
198,1306,234,5
198,1089,234,2
198,1092,234,4
198,707,234,3
198,1096,234,5
198,490,234,4
198,492,234,4
198,496,234,3
198,1239,234,3
198,1241,234,5
198,2045,234,5
198,2984,234,3
198,1245,234,5
199,3750,234,4
199,2040,234,5
200,2864,251,3
200,526,234,5
200,607,234,4
200,538,234,5
200,3900,627,4
200,2960,234,2
200,2027,234,3
200,3910,466,4
201,1212,234,5
201,3754,234,3
201,2952,234,3
201,1213,234,3
201,2880,234,4
201,1214,234,3
201,3683,234,2
201,2017,234,4
201,1218,234,4
201,1072,234,3
201,2958,234,2
201,541,234,2
201,542,234,5
201,2888,234,5
201,1078,234,5
201,472,234,1
201,473,234,4
201,547,234,2
201,80,234,2
201,88,234,3
201,2019,234,2
201,1219,234,5
201,2960,234,4
201,1221,234,1
201,2889,234,5
201,2025,234,4
201,3692,234,1
201,2026,234,2
201,1224,234,3
201,2027,234,5
201,1225,234,4
201,1079,234,3
201,3696,234,1
201,1083,234,3
201,550,234,3
201,551,234,2
201,479,234,5
201,480,234,2
201,486,234,1
201,92,234,1
201,94,234,3
201,2099,234,3
201,3915,234,4
201,1303,234,4
201,2107,234,4
201,2108,234,2
201,1306,234,5
201,1089,234,3
201,2975,234,3
201,1090,234,4
201,1092,234,3
201,706,234,2
201,1096,234,4
201,563,234,2
201,636,234,2
201,1098,234,4
201,568,234,3
201,2113,234,2
201,2114,234,4
201,1239,234,3
201,3927,234,3
201,1241,234,4
201,709,234,1
201,3784,234,3
201,2984,234,4
201,1245,234,3
201,2985,234,2
202,2958,234,5
202,476,234,1
202,2022,234,3
202,2960,234,1
202,2889,234,3
202,2027,234,4
202,627,234,2
202,3915,234,4
202,2974,234,2
202,2975,234,3
202,1093,234,2
202,492,234,2
203,2027,246,5
203,3696,247,4
203,2967,247,4
203,3697,247,4
203,550,314,4
203,3698,314,4
203,551,247,4
203,552,246,5
203,479,234,4
203,1088,314,4
203,627,246,3
203,557,247,3
203,484,247,2
203,94,247,3
203,2099,234,3
203,3840,247,3
203,3915,234,5
203,3769,247,4
203,1301,314,4
203,3843,314,3
203,2104,247,5
203,1303,314,5
203,1230,314,5
203,2107,247,2
203,1306,314,3
203,1233,314,5
203,1089,314,4
203,1093,246,1
203,1094,246,4
203,1095,314,1
203,1096,314,5
203,490,246,3
203,493,247,4
203,497,246,3
203,2111,246,2
203,2114,247,5
203,1239,314,5
203,1241,247,5
203,3783,234,3
203,2045,247,4
203,2984,314,3
203,1245,314,4
203,2985,247,3
203,1246,314,3
204,3768,234,3
204,1088,234,5
204,3910,234,3
204,1229,234,5
204,2969,234,4
204,1303,234,5
204,1231,234,5
204,2107,234,5
204,2972,234,2
204,1306,234,5
204,1233,234,5
204,1234,234,5
204,1236,234,5
204,1239,234,5
204,1242,234,5
205,610,233,3
205,479,233,5
205,3909,233,1
206,479,233,3
206,3916,233,2
207,1221,321,5
207,2027,233,5
207,1226,321,5
207,479,237,5
207,1088,321,5
207,627,321,4
207,2099,321,3
207,1299,321,4
207,2106,234,2
207,1089,321,4
207,2975,233,4
207,1093,321,4
207,1096,233,4
207,1239,234,5
207,1241,321,4
207,1243,321,2
207,1171,321,4
207,2984,321,5
208,2857,233,2
208,1126,233,3
209,2001,236,5
209,2005,236,5
209,464,236,2
209,392,236,2
209,2880,236,4
209,545,236,3
209,1220,233,5
209,551,233,2
209,479,236,5
209,557,236,4
209,484,236,3
210,3917,233,4
210,489,233,5
210,1096,233,5
211,1213,233,3
211,1072,233,3
211,1078,233,4
211,473,233,5
211,1219,233,4
211,2027,233,4
211,479,233,4
211,555,233,4
211,1306,233,4
211,493,233,5
211,1239,233,5
212,439,233,4
212,1209,233,4
213,540,233,5
213,542,233,4
213,470,233,4
213,2960,233,1
213,1222,233,4
213,2890,233,3
213,2026,233,2
213,550,233,5
213,484,233,3
213,486,233,1
213,488,233,2
213,94,233,2
213,3909,233,4
213,561,233,2
213,1316,233,4
213,3785,233,4
214,1093,236,2
214,1096,233,5
214,2114,233,5
215,3687,233,4
215,540,233,2
215,3688,233,3
215,542,233,2
215,2888,233,4
215,1076,233,2
215,470,233,4
215,1077,233,2
215,1078,233,4
215,86,233,2
215,3759,233,2
215,1219,233,5
215,2022,233,3
215,3835,233,4
215,3762,233,3
215,3689,233,3
215,2960,233,3
215,1221,233,3
215,1224,233,5
215,2027,233,5
215,1079,233,5
215,3694,233,2
215,1226,233,3
215,1080,233,2
215,2966,233,3
215,1227,233,3
215,1081,233,3
215,2967,233,2
215,1082,233,2
215,2968,233,4
215,550,233,1
215,1084,233,5
215,551,233,3
215,1085,233,4
215,552,233,3
215,2898,233,3
215,626,233,3
215,481,233,3
215,555,233,3
215,484,233,2
215,488,233,3
215,2099,233,4
215,3840,233,4
215,2101,233,2
215,2030,233,2
215,1301,233,3
215,2031,233,2
215,1229,233,2
215,1303,233,4
215,2034,233,2
215,2108,233,2
215,1306,233,4
215,1233,233,3
215,2036,233,1
215,1234,233,5
215,1089,233,3
215,1090,233,2
215,1094,233,3
215,707,233,4
215,1095,233,3
215,1096,233,4
215,636,233,2
215,491,233,2
215,638,233,2
215,2109,233,3
215,2110,233,3
